"(PDH-CSV 4.0) (","\\TIERRA\Process(explorer)\% Processor Time","\\TIERRA\Process(explorer)\% User Time","\\TIERRA\Process(explorer)\% Privileged Time","\\TIERRA\Process(explorer)\Virtual Bytes Peak","\\TIERRA\Process(explorer)\Virtual Bytes","\\TIERRA\Process(explorer)\Page Faults/sec","\\TIERRA\Process(explorer)\Working Set Peak","\\TIERRA\Process(explorer)\Working Set","\\TIERRA\Process(explorer)\Page File Bytes Peak","\\TIERRA\Process(explorer)\Page File Bytes","\\TIERRA\Process(explorer)\Private Bytes","\\TIERRA\Process(explorer)\Thread Count","\\TIERRA\Process(explorer)\Priority Base","\\TIERRA\Process(explorer)\Elapsed Time","\\TIERRA\Process(explorer)\ID Process","\\TIERRA\Process(explorer)\Creating Process ID","\\TIERRA\Process(explorer)\Pool Paged Bytes","\\TIERRA\Process(explorer)\Pool Nonpaged Bytes","\\TIERRA\Process(explorer)\Handle Count","\\TIERRA\Process(explorer)\IO Read Operations/sec","\\TIERRA\Process(explorer)\IO Write Operations/sec","\\TIERRA\Process(explorer)\IO Data Operations/sec","\\TIERRA\Process(explorer)\IO Other Operations/sec","\\TIERRA\Process(explorer)\IO Read Bytes/sec","\\TIERRA\Process(explorer)\IO Write Bytes/sec","\\TIERRA\Process(explorer)\IO Data Bytes/sec","\\TIERRA\Process(explorer)\IO Other Bytes/sec","\\TIERRA\Process(explorer)\Working Set - Private","\\TIERRA\Process(OneDrive)\% Processor Time","\\TIERRA\Process(OneDrive)\% User Time","\\TIERRA\Process(OneDrive)\% Privileged Time","\\TIERRA\Process(OneDrive)\Virtual Bytes Peak","\\TIERRA\Process(OneDrive)\Virtual Bytes","\\TIERRA\Process(OneDrive)\Page Faults/sec","\\TIERRA\Process(OneDrive)\Working Set Peak","\\TIERRA\Process(OneDrive)\Working Set","\\TIERRA\Process(OneDrive)\Page File Bytes Peak","\\TIERRA\Process(OneDrive)\Page File Bytes","\\TIERRA\Process(OneDrive)\Private Bytes","\\TIERRA\Process(OneDrive)\Thread Count","\\TIERRA\Process(OneDrive)\Priority Base","\\TIERRA\Process(OneDrive)\Elapsed Time","\\TIERRA\Process(OneDrive)\ID Process","\\TIERRA\Process(OneDrive)\Creating Process ID","\\TIERRA\Process(OneDrive)\Pool Paged Bytes","\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes","\\TIERRA\Process(OneDrive)\Handle Count","\\TIERRA\Process(OneDrive)\IO Read Operations/sec","\\TIERRA\Process(OneDrive)\IO Write Operations/sec","\\TIERRA\Process(OneDrive)\IO Data Operations/sec","\\TIERRA\Process(OneDrive)\IO Other Operations/sec","\\TIERRA\Process(OneDrive)\IO Read Bytes/sec","\\TIERRA\Process(OneDrive)\IO Write Bytes/sec","\\TIERRA\Process(OneDrive)\IO Data Bytes/sec","\\TIERRA\Process(OneDrive)\IO Other Bytes/sec","\\TIERRA\Process(OneDrive)\Working Set - Private","\\TIERRA\Processor(_Total)\% Processor Time","\\TIERRA\Processor(_Total)\% User Time","\\TIERRA\Processor(_Total)\% Privileged Time","\\TIERRA\Processor(_Total)\Interrupts/sec","\\TIERRA\Processor(_Total)\% DPC Time","\\TIERRA\Processor(_Total)\% Interrupt Time","\\TIERRA\Processor(_Total)\DPCs Queued/sec","\\TIERRA\Processor(_Total)\DPC Rate","\\TIERRA\Processor(_Total)\% Idle Time","\\TIERRA\Processor(_Total)\% C1 Time","\\TIERRA\Processor(_Total)\% C2 Time","\\TIERRA\Processor(_Total)\% C3 Time","\\TIERRA\Processor(_Total)\C1 Transitions/sec","\\TIERRA\Processor(_Total)\C2 Transitions/sec","\\TIERRA\Processor(_Total)\C3 Transitions/sec","\\TIERRA\Memory\Page Faults/sec","\\TIERRA\Memory\Available Bytes","\\TIERRA\Memory\Committed Bytes","\\TIERRA\Memory\Commit Limit","\\TIERRA\Memory\Write Copies/sec","\\TIERRA\Memory\Transition Faults/sec","\\TIERRA\Memory\Cache Faults/sec","\\TIERRA\Memory\Demand Zero Faults/sec","\\TIERRA\Memory\Pages/sec","\\TIERRA\Memory\Pages Input/sec","\\TIERRA\Memory\Page Reads/sec","\\TIERRA\Memory\Pages Output/sec","\\TIERRA\Memory\Pool Paged Bytes","\\TIERRA\Memory\Pool Nonpaged Bytes","\\TIERRA\Memory\Page Writes/sec","\\TIERRA\Memory\Pool Paged Allocs","\\TIERRA\Memory\Pool Nonpaged Allocs","\\TIERRA\Memory\Free System Page Table Entries","\\TIERRA\Memory\Cache Bytes","\\TIERRA\Memory\Cache Bytes Peak","\\TIERRA\Memory\Pool Paged Resident Bytes","\\TIERRA\Memory\System Code Total Bytes","\\TIERRA\Memory\System Code Resident Bytes","\\TIERRA\Memory\System Driver Total Bytes","\\TIERRA\Memory\System Driver Resident Bytes","\\TIERRA\Memory\System Cache Resident Bytes","\\TIERRA\Memory\% Committed Bytes In Use","\\TIERRA\Memory\Available KBytes","\\TIERRA\Memory\Available MBytes","\\TIERRA\Memory\Transition Pages RePurposed/sec","\\TIERRA\Memory\Free & Zero Page List Bytes","\\TIERRA\Memory\Modified Page List Bytes","\\TIERRA\Memory\Standby Cache Reserve Bytes","\\TIERRA\Memory\Standby Cache Normal Priority Bytes","\\TIERRA\Memory\Standby Cache Core Bytes","\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s)","このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。"
"01/07/2018 21:09:20.632","0","0","0","2200420823040","2199810367488","0","190763008","140468224","184344576","107237376","107237376","82","8","3544.5159893","13080","12728","1186656","116936","2452","0","0","0","0","0","0","0","0","45850624","0","0","0","351281152","312807424","0","73752576","57782272","63741952","37834752","37834752","21","8","3527.4917059999998","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","13.637443727091981","10.698066892906894","3.1121641900147035","19650.503011208919","0.19450777214456694","0","1778.7136170502827","26","84.082251163302075","0","0","84.082261122227493","0","0","15818.201780296551","24851.198704510472","1730449408","13337407488","15811547136","0.99592027830362972","35.853130018930671","637.38897811432309","29049.002677560275","653.32370256718116","653.32370256718116","10.955123061339927","0","435261440","206721024","0","349770","475070","12286899","146604032","704851968","225259520","0","0","29945856","79450112","146604032","84.352324107743868","1689892","1650","0","276729856","5660672","108412928","1121144832","224161792","4798"," "
"01/07/2018 21:09:21.621","0","0","0","2200420823040","2199810367488","0","190763008","140468224","184344576","107237376","107237376","82","8","3545.5050351999998","13080","12728","1186656","116936","2452","0","0","0","0","0","0","0","0","45850624","0","0","0","351281152","312807424","0","73752576","57782272","63741952","37834752","37834752","21","8","3528.4807519000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","10.938471106346025","10.07125149601247","1.3823322052090807","18562.954914289894","0.3949462810573301","0.19747314052866505","1572.1892642549446","20","84.102244395330899","0","0","84.102234284576681","0","0","15402.399518752301","23906.376304378242","1734475776","13333921792","15811547136","9.0994877030832821","175.92342892627678","584.38932137579297","27514.828705745378","582.36721299733006","582.36721299733006","9.0994877030832821","0","435261440","206712832","0","349759","475049","12286841","146874368","704851968","225263616","0","0","29945856","79450112","146874368","84.330278840924208","1693824","1654","0","278700032","5660672","110575616","1121058816","224141312","4798"," "
"01/07/2018 21:09:22.626","0","0","0","2200420823040","2199810367488","0","190763008","140226560","184344576","107237376","107237376","82","8","3546.5093919000001","13080","12728","1186656","116936","2452","0","0","0","0","0","0","0","0","45608960","0","0","0","351281152","312807424","0","73752576","57782272","63741952","37834752","37834752","21","8","3529.4851085999999","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","13.8518914644568","9.5288058515465668","3.8893054628898276","19121.618197719112","0.38893552459997527","0.19446278398899514","1660.7580918404312","21","83.487101743832653","0","1.1201797130441804","82.366922030788459","0","243.93629046816886","15454.608574069049","23804.199316379512","1731284992","13334065152","15811547136","0","184.19679076167853","639.21264685944652","27409.478123666206","637.22133020256354","637.22133020256354","9.9565832844150552","0","435265536","206704640","0","349725","475006","12286896","147406848","704851968","225271808","0","0","29945856","79450112","147406848","84.331185530016938","1690708","1651","0","273416192","12795904","112914432","1120813056","224141312","4841"," "
"01/07/2018 21:09:23.631","0","0","0","2200420823040","2199810371584","3.9784072350094197","190763008","140230656","184344576","107241472","107241472","82","8","3547.5147999000001","13080","12728","1186656","117072","2452","0","0","0","3.9784072350094197","0","0","0","0","45613056","1.5540954517966836","1.5540954517966836","0","351281152","312807424","9.9460180875235498","73752576","57823232","63741952","37834752","37834752","21","8","3530.4905165999999","2380","13080","367984","46232","807","0","35.805665115084778","35.805665115084778","47.74088682011304","0","5128.1669259271421","5128.1669259271421","1223.3602247653967","23232512","13.359173589229446","10.490139326522169","2.3311431776950253","18134.574778981689","0.19425944492186256","0.38852883605461663","1481.956695041009","13","84.558557322002613","0","1.6565215315573378","82.902035790445268","0","341.14842040205775","14673.360484523493","24390.620156034001","1731387392","13333409792","15811547136","0","408.78134339721788","600.73949248642236","28106.4525135328","572.89064184135646","572.89064184135646","8.9514162787711946","0","435265536","206704640","0","349746","474995","12286883","146612224","704851968","225275904","0","0","29945856","79450112","146612224","84.32704070218071","1690808","1651","0","270389248","11341824","116060160","1120800768","224137216","4841"," "
"01/07/2018 21:09:24.621","0","0","0","2200420823040","2199810371584","3.03036652516868","190763008","140230656","184344576","107241472","107241472","82","8","3548.5047860999998","13080","12728","1186656","117072","2452","0","0","0","4.0404887002249072","0","0","0","0","45613056","0","0","0","351281152","312807424","0","73752576","57823232","63741952","37834752","37834752","21","8","3531.4805028000001","2380","13080","367984","46232","807","0","1.0101221750562268","1.0101221750562268","0","0","245.4596885386631","245.4596885386631","0","23232512","12.009510839646042","10.456266966145588","2.5647428216676151","18698.371582465814","0","0.39457115664844622","1450.5354433807415","12","83.789622522010916","0","0.59212946604710248","83.19750315711471","0","102.0223396806789","15294.259852526329","26159.133967431102","1731342336","13333127168","15811547136","0","2055.5986262394213","646.4781920359851","27972.303271657031","662.6401468368847","662.6401468368847","11.111343925618494","0","435265536","206729216","0","349687","474941","12286835","147136512","704851968","225280000","0","0","29945856","79450112","147136512","84.325253261328967","1690764","1651","0","268177408","11341824","118218752","1120808960","224137216","4841"," "
"01/07/2018 21:09:25.626","0","0","0","2200420823040","2199810371584","0","190763008","140230656","184344576","107241472","107241472","82","8","3549.5098773","13080","12728","1186656","117072","2452","0","0","0","0","0","0","0","0","45613056","0","0","0","351281152","312807424","0","73752576","57823232","63741952","37834752","37834752","21","8","3532.4855940000002","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","12.943223460716801","9.1331910974844881","3.303501214616146","18811.77189548672","0.19432067458157032","0","1607.8607596713673","20","83.937706349433768","0","1.7625365737954923","82.175159826292372","0","366.14650962813312","14914.500487298141","23466.210406466085","1732513792","13333204992","15811547136","0","8.9546700724271684","575.0888113181004","27327.663134364957","576.08377465948126","576.08377465948126","10.944596755188762","0","435265536","206704640","0","349741","474952","12286970","147406848","704851968","225034240","0","0","29945856","79450112","147406848","84.325745442026701","1691908","1652","0","267251712","11341824","120320000","1120804864","224137216","4841"," "
"01/07/2018 21:09:26.630","0","0","0","2200420823040","2199810367488","0","190763008","140226560","184344576","107237376","107237376","82","8","3550.5141428000002","13080","12728","1186656","116936","2452","0","0","0","0","0","0","0","0","45608960","0","0","0","351281152","312807424","0","73752576","57823232","63741952","37834752","37834752","21","8","3533.4898595","2380","13080","367984","46232","807","0","1.9915523776499706","1.9915523776499706","0","0","340.55545657814497","340.55545657814497","0","23232512","14.427509458405174","10.502083363413361","3.500687816120339","19510.242867647936","0","0.38897084486124434","1653.9842496383005","30","83.162012435954438","0","0","83.162002478428263","0","0","15052.152870278478","23693.498636901699","1751506944","13285531648","15811547136","0","139.40866643549793","637.29676084799064","27367.912773665896","637.29676084799064","637.29676084799064","9.9577618882498538","0","435212288","206704640","0","349536","474718","12286882","146882560","704851968","224985088","0","0","29945856","79450112","146882560","84.024235788738409","1710456","1670","0","282771456","11329536","123465728","1121132544","224137216","4841"," "
"01/07/2018 21:09:27.619","0","0","0","2200420823040","2199810367488","0","190763008","140226560","184344576","107237376","107237376","82","8","3551.5026048999998","13080","12728","1186656","116936","2452","0","0","0","0","0","0","0","0","45608960","0","0","0","351281152","312807424","0","73752576","57823232","63741952","37834752","37834752","21","8","3534.4783216000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","11.281049622438733","10.077199722680314","2.371107602405798","17621.024304780509","0.39518965876385143","0","1357.642359456622","18","84.449681985783769","0","0","84.449692102509545","0","0","14429.249607250224","23838.662114929837","1753608192","13285171200","15811547136","0","8.0932480444508013","582.7138592004577","27769.957352521815","582.7138592004577","582.7138592004577","9.1049040500071516","0","435212288","206684160","0","349523","474675","12286870","147144704","704851968","224993280","0","0","29945856","79450112","147144704","84.021956120622804","1712508","1672","0","282771456","11329536","125591552","1121107968","224137216","4902"," "
"01/07/2018 21:09:28.623","0","0","0","2200420823040","2199810367488","0","190763008","140226560","184344576","107237376","107237376","82","8","3552.5069661000002","13080","12728","1186656","116936","2452","0","0","0","0","0","0","0","0","45608960","0","0","0","351281152","312807424","0","73752576","57823232","63741952","37834752","37834752","21","8","3535.4826828","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","9.1851318031799689","6.8062565539170574","1.9446489967951768","17662.825648697075","0.19446191270630525","0.58338573811891581","1282.3968114724821","16","84.068958458371341","0","0.24072017118940875","83.828248243759319","0","52.769434012454624","14675.876553652473","23547.11536593494","1767682048","13263769600","15811547136","0","14.934745475223007","641.19840573624106","27341.536366339933","637.2158069428483","637.2158069428483","9.9564969834820047","0","435163136","206684160","0","349467","474689","12286812","146620416","704851968","224948224","0","0","29945856","79450112","146620416","83.886601888548256","1726252","1685","0","293679104","11169792","128741376","1121124352","224137216","4902"," "
"01/07/2018 21:09:29.627","0","0","0","2200420823040","2199810367488","0","190763008","140226560","184344576","107237376","107237376","82","8","3553.5105606000002","13080","12728","1186656","116936","2452","0","0","0","0","0","0","0","0","45608960","0","0","0","351281152","312807424","0","73752576","57823232","63741952","37834752","37834752","21","8","3536.4862773","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","11.451099024556232","7.784518548078931","3.3084178918876099","17394.943644681513","0.77845185480789303","0.38923090949581729","1292.3894086699845","18","86.156341032159901","0","1.0131283102886675","85.143192793503758","0","217.22505095609608","14606.890009015655","24940.026607248299","1769517056","13264371712","15811547136","0","8.9680066908480036","573.95242821427223","29655.205236258604","573.95242821427223","573.95242821427223","8.9680066908480036","0","435163136","206704640","0","349483","474683","12286847","146882560","704851968","224952320","0","0","29945856","79450112","146882560","83.890409950141418","1728044","1687","0","293416960","11169792","130838528","1121124352","224137216","4902"," "
"01/07/2018 21:09:30.630","0","0","0","2200420823040","2199810367488","0","190763008","140226560","184344576","107253760","107253760","82","8","3554.5139137000001","13080","12728","1186656","116936","2449","0","0","0","0","0","0","0","0","45608960","0","0","0","351281152","312807424","0.99663986074764377","73752576","57827328","63741952","37834752","37834752","21","8","3537.4896303999999","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23232512","11.819119311038161","9.5383270356168719","1.9465928794160301","18413.918067173468","0","0","1522.8657072223998","22","84.587021259016396","0","0","84.587021259016396","0","0","15404.065687715583","27024.886464033108","1768644608","13269929984","15811547136","0","19.932797214952878","637.84951087849208","32251.265893793752","666.75206684017371","666.75206684017371","14.949597911214656","0","435163136","206659584","0","349446","474635","12286948","147406848","704851968","224956416","0","0","29945856","79450112","147406848","83.925563186389766","1727192","1686","0","290402304","11407360","132935680","1121169408","224137216","4902"," "
"01/07/2018 21:09:31.620","0","0","0","2200420823040","2199810367488","0","190763008","140226560","184344576","107253760","107253760","82","8","3555.5037729000001","13080","12728","1186656","116936","2449","0","0","0","0","0","0","0","0","45608960","0","0","0","351281152","312807424","0","73752576","57827328","63741952","37834752","37834752","21","8","3538.4794895999999","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23232512","20.285379981314509","18.350155254403859","2.9597037639292538","19422.417011422585","0.19731089027611201","0.19731089027611201","1700.1938952576829","13","75.437597589636994","0","4.1232732897769697","71.314334402306912","0","722.30459602450583","13414.661161691485","28016.326379786879","1751416832","13311029248","15811547136","0","911.215028830915","2393.2022209539218","28244.635245103716","2548.7755185592","2548.7755185592","145.47113542311726","0","435191808","206659584","0","349543","474904","12286920","148836352","704851968","224976896","0","0","29945856","79450112","148836352","84.185495154044006","1710368","1670","0","264564736","8257536","135000064","1127714816","224137216","4902"," "
"01/07/2018 21:09:32.624","4.670202503965811","0","4.670202503965811","2200420823040","2199811342336","426.44180319091976","190763008","141492224","184344576","108244992","108244992","82","8","3556.5074767000001","13080","12728","1188608","117208","2450","0.99635935324981262","0","0.99635935324981262","19.92718706499625","2327.4954491915623","0","2327.4954491915623","316.8422743334404","46866432","0","0","0","351281152","312807424","0","73752576","57827328","63741952","37834752","37834752","21","8","3539.4831933999999","2380","13080","367984","46232","806","0","0.99635935324981262","0.99635935324981262","0","0","117.57040368347788","117.57040368347788","0","23232512","39.481956728668358","32.691417527760677","6.4215259521783228","39082.195631223898","0.38918852354648853","0.38918852354648853","4812.4156761965951","36","58.18525345824137","7.0687587314106013","12.798945266521855","38.317549460308911","3520.1375950315878","6546.0809508512684","16221.726630260198","87014.055038012637","1553883136","13582794752","15811547136","0","3524.1230324445869","26654.605418138985","61985.508084377339","26826.975586251203","26826.975586251203","1707.7599314701788","0","438984704","206692352","0","350370","476304","12286930","146821120","704851968","225177600","0","0","29945856","79450112","146821120","85.904273829866256","1517464","1481","10773.633686690224","913408","8245248","90624000","1238220800","224124928","4918"," "
"01/07/2018 21:09:33.627","0","0","0","2200420823040","2199811342336","0","190763008","141348864","184344576","108244992","108244992","82","8","3557.5113228","13080","12728","1188608","117208","2450","0","0","0","0","0","0","0","0","46866432","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3540.4870394999998","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23232512","51.942643399222256","48.835603385817805","2.7239035943856336","27624.017973793179","0","0","2376.7951709448103","15","46.077929674678217","17.739322790615017","11.085354617605228","17.253252266457974","5008.6027324017205","2437.5598421215213","4079.2021060431671","35400.899742261805","1465675776","13701128192","15811547136","0","9520.1305317349324","79.69137203503135","26094.939772871017","270.9506649191066","270.9506649191066","7.9691372035031351","0","438874112","206802944","0","350343","476545","12286905","146542592","704851968","225136640","0","0","29945856","79441920","146542592","86.652672706789488","1431324","1397","22566.604276020003","1863680","9773056","0","1239490560","224321536","4918"," "
"01/07/2018 21:09:34.632","0","0","0","2200420823040","2199810367488","0","190763008","140374016","184344576","107270144","107270144","82","8","3558.5156148999999","13080","12728","1188608","116936","2450","0","0","0","0","0","0","0","0","45891584","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3541.4913316000002","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23232512","55.075629888953628","52.509006094939906","2.139258090350407","23274.562987868198","0.19447529259664595","0.7779111276490176","1609.1252583381111","15","44.706126833019994","11.857018490935058","15.569026182721144","17.280072202101358","2767.1776565108976","3240.1569248961714","4255.8176696392857","20849.921896251057","1458454528","13726773248","15811547136","49.787291408976209","1575.2699001800072","10324.888492393486","8944.7847745366653","454.060097649863","454.060097649863","157.3278408523648","0","438771712","206696448","0","350382","474862","12287031","143249408","704851968","225017856","0","0","29945856","79441920","143241216","86.814864651955403","1424272","1390","2796.0542855281037","1810432","9646080","0","1232441344","224194560","4918"," "
"01/07/2018 21:09:35.620","0","0","0","2200420823040","2199810367488","1.0113943116793138","190763008","140378112","184344576","107270144","107270144","82","8","3559.5043544","13080","12728","1188608","116936","2450","0","0","0","0","0","0","0","0","45891584","0","0","0","351281152","312807424","0","73752576","57778176","63741952","37834752","37834752","21","8","3542.4800710999998","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23232512","58.714797982684019","56.890616790367943","2.9630453724160914","18633.928798379675","0.19753433538358686","0.19753433538358686","869.79910804420979","7","40.888252163486946","13.773951581786708","12.222289086255783","14.892021609331882","2326.2069168624216","2233.1586401879249","2709.5253609888814","31593.935508238403","1453576192","13722812416","15811547136","0","300.38411056875617","27021.421825136225","4277.1865440918182","258.91694378990434","258.91694378990434","1.0113943116793138","0","438726656","206680064","0","350280","474773","12286995","143532032","704851968","224927744","0","0","29945856","79441920","143527936","86.789814402998843","1419508","1386","1222.7757228202904","1761280","9330688","0","1227616256","224194560","4918"," "
