"13990000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13990000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  139A0000","Private Data","60","","","","","","","","","Reserved",""
"139B0000","Private Data","16","4","4","4","4","","","","3","Execute/Read/Write",""
"  139B0000","Private Data","4","","","","","","","","","Reserved",""
"  139B1000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  139B2000","Private Data","8","","","","","","","","","Reserved",""
"139C0000","Private Data","16","","","","","","","","1","Reserved",""
"  139C0000","Private Data","16","","","","","","","","","Reserved",""
"139D0000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  139D0000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  139D1000","Private Data","12","","","","","","","","","Reserved",""
"13A00000","Private Data","16","","","","","","","","1","Reserved",""
"  13A00000","Private Data","16","","","","","","","","","Reserved",""
"13A10000","Private Data","16","","","","","","","","1","Reserved",""
"  13A10000","Private Data","16","","","","","","","","","Reserved",""
"13A20000","Private Data","32","","","","","","","","1","Reserved",""
"  13A20000","Private Data","32","","","","","","","","","Reserved",""
"13A30000","Private Data","16","","","","","","","","1","Reserved",""
"  13A30000","Private Data","16","","","","","","","","","Reserved",""
"13A40000","Private Data","16","","","","","","","","1","Reserved",""
"  13A40000","Private Data","16","","","","","","","","","Reserved",""
"13A50000","Private Data","16","","","","","","","","1","Reserved",""
"  13A50000","Private Data","16","","","","","","","","","Reserved",""
"13A60000","Private Data","16","","","","","","","","1","Reserved",""
"  13A60000","Private Data","16","","","","","","","","","Reserved",""
"13A70000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13A70000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13A80000","Private Data","60","","","","","","","","","Reserved",""
"13A90000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  13A90000","Private Data","8","","","","","","","","","Reserved",""
"  13A92000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"13AA0000","Private Data","16","","","","","","","","1","Reserved",""
"  13AA0000","Private Data","16","","","","","","","","","Reserved",""
"13AB0000","Private Data","16","","","","","","","","1","Reserved",""
"  13AB0000","Private Data","16","","","","","","","","","Reserved",""
"13AC0000","Private Data","16","","","","","","","","1","Reserved",""
"  13AC0000","Private Data","16","","","","","","","","","Reserved",""
"13AF0000","Private Data","32","","","","","","","","1","Reserved",""
"  13AF0000","Private Data","32","","","","","","","","","Reserved",""
"13B00000","Private Data","16","","","","","","","","1","Reserved",""
"  13B00000","Private Data","16","","","","","","","","","Reserved",""
"13B10000","Private Data","16","","","","","","","","1","Reserved",""
"  13B10000","Private Data","16","","","","","","","","","Reserved",""
"13B20000","Private Data","16","","","","","","","","1","Reserved",""
"  13B20000","Private Data","16","","","","","","","","","Reserved",""
"13B30000","Private Data","16","","","","","","","","1","Reserved",""
"  13B30000","Private Data","16","","","","","","","","","Reserved",""
"13B40000","Private Data","16","","","","","","","","1","Reserved",""
"  13B40000","Private Data","16","","","","","","","","","Reserved",""
"13B50000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13B50000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13B60000","Private Data","60","","","","","","","","","Reserved",""
"13B70000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13B70000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13B80000","Private Data","60","","","","","","","","","Reserved",""
"13B90000","Private Data","16","","","","","","","","1","Reserved",""
"  13B90000","Private Data","16","","","","","","","","","Reserved",""
"13BA0000","Private Data","16","","","","","","","","1","Reserved",""
"  13BA0000","Private Data","16","","","","","","","","","Reserved",""
"13BB0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13BB0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13BC0000","Private Data","60","","","","","","","","","Reserved",""
"13BD0000","Private Data","16","","","","","","","","1","Reserved",""
"  13BD0000","Private Data","16","","","","","","","","","Reserved",""
"13BE0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13BE0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13BF0000","Private Data","60","","","","","","","","","Reserved",""
"13C00000","Private Data","16","","","","","","","","1","Reserved",""
"  13C00000","Private Data","16","","","","","","","","","Reserved",""
"13C10000","Private Data","16","","","","","","","","1","Reserved",""
"  13C10000","Private Data","16","","","","","","","","","Reserved",""
"13C20000","Private Data","16","","","","","","","","1","Reserved",""
"  13C20000","Private Data","16","","","","","","","","","Reserved",""
"13C30000","Private Data","16","","","","","","","","1","Reserved",""
"  13C30000","Private Data","16","","","","","","","","","Reserved",""
"13C60000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13C60000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13C70000","Private Data","60","","","","","","","","","Reserved",""
"13C80000","Private Data","16","","","","","","","","1","Reserved",""
"  13C80000","Private Data","16","","","","","","","","","Reserved",""
"13C90000","Private Data","16","","","","","","","","1","Reserved",""
"  13C90000","Private Data","16","","","","","","","","","Reserved",""
"13CA0000","Private Data","16","","","","","","","","1","Reserved",""
"  13CA0000","Private Data","16","","","","","","","","","Reserved",""
"13CB0000","Private Data","16","12","12","12","12","","","","2","Execute/Read/Write",""
"  13CB0000","Private Data","4","","","","","","","","","Reserved",""
"  13CB1000","Private Data","12","12","12","12","12","","","","","Execute/Read/Write",""
"13CC0000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  13CC0000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  13CC1000","Private Data","12","","","","","","","","","Reserved",""
"13CD0000","Private Data","16","","","","","","","","1","Reserved",""
"  13CD0000","Private Data","16","","","","","","","","","Reserved",""
"13CE0000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  13CE0000","Private Data","12","","","","","","","","","Reserved",""
"  13CE3000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"13CF0000","Private Data","16","","","","","","","","1","Reserved",""
"  13CF0000","Private Data","16","","","","","","","","","Reserved",""
"13D00000","Private Data","16","","","","","","","","1","Reserved",""
"  13D00000","Private Data","16","","","","","","","","","Reserved",""
"13D10000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  13D10000","Private Data","12","","","","","","","","","Reserved",""
"  13D13000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"13D20000","Private Data","16","","","","","","","","1","Reserved",""
"  13D20000","Private Data","16","","","","","","","","","Reserved",""
"13D30000","Private Data","16","","","","","","","","1","Reserved",""
"  13D30000","Private Data","16","","","","","","","","","Reserved",""
"13D40000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13D40000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13D50000","Private Data","60","","","","","","","","","Reserved",""
"13D60000","Private Data","16","","","","","","","","1","Reserved",""
"  13D60000","Private Data","16","","","","","","","","","Reserved",""
"13D70000","Private Data","16","","","","","","","","1","Reserved",""
"  13D70000","Private Data","16","","","","","","","","","Reserved",""
"13D80000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13D80000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13D90000","Private Data","60","","","","","","","","","Reserved",""
"13DA0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13DA0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13DB0000","Private Data","60","","","","","","","","","Reserved",""
"13DC0000","Private Data","16","","","","","","","","1","Reserved",""
"  13DC0000","Private Data","16","","","","","","","","","Reserved",""
"13DD0000","Private Data","16","4","4","4","4","","","","2","Execute/Read/Write",""
"  13DD0000","Private Data","12","","","","","","","","","Reserved",""
"  13DD3000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"13DE0000","Private Data","16","","","","","","","","1","Reserved",""
"  13DE0000","Private Data","16","","","","","","","","","Reserved",""
"13DF0000","Private Data","16","","","","","","","","1","Reserved",""
"  13DF0000","Private Data","16","","","","","","","","","Reserved",""
"13E00000","Private Data","48","4","4","4","4","","","","3","Execute/Read/Write",""
"  13E00000","Private Data","36","","","","","","","","","Reserved",""
"  13E09000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  13E0A000","Private Data","8","","","","","","","","","Reserved",""
"13E10000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  13E10000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  13E20000","Private Data","60","","","","","","","","","Reserved",""
"13E30000","Private Data","16","","","","","","","","1","Reserved",""
"  13E30000","Private Data","16","","","","","","","","","Reserved",""
"13E40000","Private Data","16","4","4","4","4","","","","3","Execute/Read/Write",""
"  13E40000","Private Data","4","","","","","","","","","Reserved",""
"  13E41000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
